# Tests deliberately not run by the Windows x86 (ILP32) CI job.
# Format: <test-name><TAB><justification>. Every inventory test not in
# windows-x86.selected.txt must appear here; check-test-selection.py enforces it.
abi-atomics-and-layout-macros	ILP32/ABI contract that must ultimately run on the Win32 x86 leg; currently exercised on the portable-tests and arm64 determinism matrices. Enrollment assessment tracked under #134.
abi-sizeof-debt-tripwire	ILP32/ABI contract that must ultimately run on the Win32 x86 leg; currently exercised on the portable-tests and arm64 determinism matrices. Enrollment assessment tracked under #134.
abi-sizeof-scanner-fixture	ILP32/ABI contract that must ultimately run on the Win32 x86 leg; currently exercised on the portable-tests and arm64 determinism matrices. Enrollment assessment tracked under #134.
actor-navigation-geometry	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
actor-navigation-source-invariants	Source-invariant scan covered by the portable-tests matrix; not enrolled in the ILP32 runtime selection (assessment tracked under #134).
cgame-pose-atomic-protocols	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-build-mode-asset-policy	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-checked-arithmetic	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-fx-zone-adapter-wiring	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-fx-zone-adapter-wiring-headless	Covered by the portable-tests matrix; the 'Windows x86 (headless dedicated)' job is a compile/link gate (BUILD_TESTING=OFF) and executes no ctest entries. Applicable to the ILP32 leg but not yet enrolled in its selection; coverage debt tracked under #134.
database-fx-zone-adapter-wiring-production-call-site	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-graph-hash-canonical	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-load-atomic-protocols	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-load-legacy-bridge	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-load-legacy-bridge-production-test-access-sealed	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-relocation-alias-provenance	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-script-string-disk32-source-invariants	Source-invariant scan covered by the portable-tests matrix; not enrolled in the ILP32 runtime selection (assessment tracked under #134).
database-script-string-journal-source-invariants	Source-invariant scan covered by the portable-tests matrix; not enrolled in the ILP32 runtime selection (assessment tracked under #134).
database-xasset-disk32-source-invariants	Source-invariant scan covered by the portable-tests matrix; not enrolled in the ILP32 runtime selection (assessment tracked under #134).
database-zone-load-context-source-invariants	Source-invariant scan covered by the portable-tests matrix; not enrolled in the ILP32 runtime selection (assessment tracked under #134).
database-zone-runtime-table-pending-copy-invalid-extra-value	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-zone-runtime-table-pending-copy-invalid-kind	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-zone-runtime-table-pending-copy-invalid-missing-value	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-zone-runtime-table-pending-copy-unsafe-callback-lifecycle-drift	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-zone-runtime-table-pending-copy-unsafe-count-drift	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-zone-runtime-table-pending-copy-unsafe-duplicate-marker	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-zone-runtime-table-pending-copy-unsafe-duplicate-unrelated-markers	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-zone-runtime-table-pending-copy-unsafe-lifecycle-drift	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-zone-runtime-table-pending-copy-unsafe-malformed-record	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-zone-runtime-table-pending-copy-unsafe-postauth-drift	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-zone-runtime-table-pending-copy-unsafe-unknown-marker	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
database-zone-slot-range-source-invariants	Source-invariant scan covered by the portable-tests matrix; not enrolled in the ILP32 runtime selection (assessment tracked under #134).
dedi-headless-client-media-include-debt	Covered by the portable-tests matrix; the 'Windows x86 (headless dedicated)' job is a compile/link gate (BUILD_TESTING=OFF) and executes no ctest entries. Applicable to the ILP32 leg but not yet enrolled in its selection; coverage debt tracked under #134.
dedi-headless-source-profile	Covered by the portable-tests matrix; the 'Windows x86 (headless dedicated)' job is a compile/link gate (BUILD_TESTING=OFF) and executes no ctest entries. Applicable to the ILP32 leg but not yet enrolled in its selection; coverage debt tracked under #134.
dl-download-source-invariants	Source-invariant scan covered by the portable-tests matrix; not enrolled in the ILP32 runtime selection (assessment tracked under #134).
dl-http-protocol-contracts	Portable production/utility contract covered by the portable-tests matrix (Windows amd64/arm64, Linux, macOS); not enrolled in the ILP32 selection (assessment tracked under #134).
disk32-pointer-token-bounds	ILP32/ABI contract that must ultimately run on the Win32 x86 leg; currently exercised on the portable-tests and arm64 determinism matrices. Enrollment assessment tracked under #134.
effectscore-archive-body-state-disk32-source-invariants	Source-invariant scan covered by the portable-tests matrix; not enrolled in the ILP32 runtime selection (assessment tracked under #134).
effectscore-archive-buffers-disk32-source-invariants	Source-invariant scan covered by the portable-tests matrix; not enrolled in the ILP32 runtime selection (assessment tracked under #134).
